id,severity_label,prob_Minor,prob_Serious,prob_Fatal
673,Minor,0.6473,0.3466,0.0061
674,Serious,0.5004,0.497,0.0025
675,Minor,0.8,0.1568,0.0432
676,Serious,0.5626,0.4249,0.0124
677,Serious,0.5759,0.422,0.0022
678,Minor,0.8813,0.1173,0.0014
679,Minor,0.8786,0.0611,0.0603
680,Minor,0.8984,0.0635,0.0381
681,Minor,0.8952,0.0477,0.057
682,Minor,0.8477,0.0508,0.1015
683,Minor,0.8176,0.1821,0.0003
684,Minor,0.6792,0.3204,0.0004
685,Minor,0.6548,0.3449,0.0003
686,Minor,0.6083,0.3478,0.0439
687,Minor,0.6256,0.3741,0.0003
688,Minor,0.7584,0.2415,0.0002
689,Minor,0.658,0.3331,0.0089
690,Minor,0.5853,0.3774,0.0373
691,Serious,0.4314,0.5476,0.0209
692,Minor,0.6583,0.3416,0.0002
693,Minor,0.6407,0.3568,0.0025
694,Serious,0.56,0.4373,0.0027
695,Serious,0.5119,0.4851,0.003
696,Serious,0.3749,0.6086,0.0164
697,Minor,0.6184,0.3384,0.0432
698,Minor,0.6168,0.3569,0.0263
699,Minor,0.6641,0.3069,0.029
700,Serious,0.5518,0.4158,0.0324
701,Serious,0.4526,0.543,0.0044
702,Minor,0.6132,0.3812,0.0056
703,Minor,0.77,0.178,0.052
704,Serious,0.4083,0.5784,0.0133
705,Minor,0.8949,0.0989,0.0061
706,Minor,0.8857,0.112,0.0023
707,Minor,0.6617,0.3348,0.0036
708,Minor,0.7246,0.2729,0.0025
709,Minor,0.7678,0.2241,0.0081
710,Minor,0.676,0.3082,0.0159
711,Minor,0.7333,0.2588,0.0079
712,Minor,0.7912,0.2043,0.0044
713,Minor,0.7551,0.2391,0.0058
714,Minor,0.7812,0.2123,0.0065
715,Minor,0.4231,0.4069,0.17
716,Minor,0.6958,0.2846,0.0195
717,Minor,0.7202,0.2705,0.0092
718,Minor,0.725,0.2659,0.0091
719,Minor,0.6389,0.3245,0.0365
720,Minor,0.5847,0.3741,0.0412
721,Serious,0.292,0.7,0.008
722,Serious,0.3108,0.6808,0.0083
723,Serious,0.2609,0.7319,0.0072
724,Serious,0.2558,0.7192,0.0249
725,Serious,0.2609,0.7319,0.0072
726,Serious,0.567,0.4295,0.0035
727,Minor,0.722,0.2721,0.0059
728,Serious,0.557,0.441,0.0019
729,Minor,0.6646,0.3315,0.0039
730,Minor,0.6183,0.3704,0.0113
731,Minor,0.6402,0.3491,0.0107
732,Minor,0.5827,0.4037,0.0136
733,Minor,0.7448,0.2478,0.0074
734,Minor,0.6901,0.2787,0.0312
735,Minor,0.5676,0.3995,0.0329
736,Serious,0.5074,0.4862,0.0064
737,Serious,0.3547,0.629,0.0164
738,Minor,0.7547,0.2003,0.045
739,Minor,0.8178,0.1714,0.0108
740,Minor,0.6849,0.3048,0.0102
741,Minor,0.5975,0.3794,0.0231
742,Minor,0.6333,0.3537,0.013
743,Minor,0.6749,0.3248,0.0003
744,Minor,0.7282,0.2706,0.0012
745,Minor,0.7744,0.2254,0.0002
746,Serious,0.5843,0.415,0.0007
747,Serious,0.3935,0.605,0.0015
748,Minor,0.739,0.2546,0.0065
749,Minor,0.6372,0.2679,0.0949
750,Minor,0.5608,0.253,0.1862
751,Minor,0.6229,0.3435,0.0336
752,Serious,0.548,0.4178,0.0342
753,Minor,0.791,0.2083,0.0007
754,Minor,0.6654,0.3091,0.0254
755,Minor,0.6988,0.2847,0.0164
756,Serious,0.4816,0.5164,0.002
757,Minor,0.7069,0.2909,0.0022
758,Serious,0.4544,0.5445,0.0011
759,Minor,0.8855,0.1009,0.0136
760,Minor,0.8045,0.1881,0.0074
761,Serious,0.568,0.4299,0.0021
762,Minor,0.6552,0.3427,0.0021
763,Serious,0.4697,0.5225,0.0078
764,Minor,0.6273,0.3634,0.0093
765,Serious,0.5363,0.4264,0.0373
766,Serious,0.5193,0.4224,0.0583
767,Serious,0.5531,0.4387,0.0081
768,Minor,0.7349,0.216,0.0491
769,Serious,0.387,0.6078,0.0052
770,Serious,0.3672,0.6251,0.0077
771,Minor,0.6941,0.3024,0.0035
772,Minor,0.6441,0.3515,0.0044
773,Minor,0.5854,0.3824,0.0322
774,Serious,0.5142,0.4477,0.0381
775,Minor,0.5668,0.3873,0.0458
776,Serious,0.4738,0.4651,0.061
777,Minor,0.6854,0.3099,0.0047
778,Minor,0.6717,0.3222,0.0061
779,Minor,0.7562,0.2386,0.0051
780,Minor,0.7178,0.2746,0.0076
781,Minor,0.6405,0.3472,0.0123
782,Minor,0.6254,0.3719,0.0026
783,Minor,0.5275,0.4096,0.0629
784,Minor,0.6171,0.3685,0.0144
785,Minor,0.8868,0.0974,0.0158
786,Minor,0.8771,0.1047,0.0182
787,Minor,0.8667,0.1142,0.019
788,Minor,0.8869,0.0982,0.0149
789,Serious,0.4105,0.58,0.0095
790,Minor,0.6816,0.3047,0.0136
791,Serious,0.5224,0.4398,0.0378
792,Serious,0.4991,0.5005,0.0004
793,Serious,0.5586,0.4408,0.0006
794,Minor,0.5893,0.4102,0.0005
795,Minor,0.9268,0.0678,0.0053
796,Minor,0.9641,0.0282,0.0078
797,Serious,0.3073,0.6876,0.0051
798,Serious,0.3501,0.6484,0.0015
799,Serious,0.5033,0.4864,0.0103
800,Minor,0.5975,0.3892,0.0133
801,Serious,0.4946,0.4655,0.0398
802,Minor,0.6936,0.2919,0.0145
803,Minor,0.9557,0.0403,0.0039
804,Minor,0.8903,0.0844,0.0253
805,Minor,0.9327,0.0609,0.0064
806,Minor,0.9396,0.0461,0.0142
807,Minor,0.6305,0.369,0.0005
808,Minor,0.5877,0.4115,0.0008
809,Minor,0.6652,0.3344,0.0003
810,Minor,0.6679,0.2912,0.0408
811,Minor,0.5835,0.3467,0.0698
812,Minor,0.7419,0.2568,0.0013
813,Minor,0.6789,0.2373,0.0837
814,Minor,0.6208,0.3646,0.0146
815,Minor,0.5779,0.3957,0.0265
816,Serious,0.5568,0.441,0.0022
817,Minor,0.6129,0.3855,0.0016
818,Serious,0.3565,0.6191,0.0244
819,Minor,0.5856,0.4049,0.0095
820,Minor,0.5763,0.4141,0.0096
821,Serious,0.5236,0.4732,0.0032
822,Minor,0.5908,0.4072,0.002
823,Minor,0.6132,0.3856,0.0012
824,Serious,0.4025,0.5554,0.0421
825,Minor,0.7563,0.2415,0.0023
826,Minor,0.7038,0.2925,0.0037
827,Serious,0.4828,0.515,0.0022
828,Serious,0.3353,0.6581,0.0067
829,Minor,0.7177,0.2777,0.0046
830,Minor,0.6461,0.3532,0.0007
831,Minor,0.6468,0.3507,0.0025
832,Minor,0.6211,0.3494,0.0295
833,Minor,0.5892,0.3934,0.0174
834,Minor,0.7161,0.2766,0.0073
835,Serious,0.5192,0.4708,0.01
836,Minor,0.7838,0.2151,0.0011
837,Minor,0.7033,0.2959,0.0008
838,Minor,0.6847,0.3149,0.0004
839,Minor,0.6839,0.3138,0.0023
840,Minor,0.7262,0.2556,0.0182
841,Serious,0.325,0.5775,0.0975
842,Serious,0.3238,0.6528,0.0234
843,Minor,0.6681,0.326,0.0059
844,Minor,0.5897,0.4057,0.0045
845,Minor,0.5774,0.3382,0.0844
846,Minor,0.6381,0.3353,0.0267
847,Minor,0.6381,0.3353,0.0267
848,Serious,0.5036,0.4777,0.0187
849,Minor,0.7314,0.2554,0.0132
850,Minor,0.575,0.3726,0.0524
851,Minor,0.6508,0.3467,0.0025
852,Minor,0.5681,0.3635,0.0684
853,Fatal,0.0824,0.1231,0.7945
854,Minor,0.8016,0.1939,0.0044
855,Minor,0.7975,0.1876,0.0149
856,Minor,0.8554,0.0977,0.0469
857,Minor,0.6767,0.2757,0.0476
858,Minor,0.7869,0.0708,0.1424
859,Minor,0.6159,0.0612,0.3229
860,Minor,0.6721,0.0569,0.271
861,Minor,0.8043,0.0551,0.1405
862,Minor,0.589,0.4076,0.0034
863,Serious,0.3506,0.6303,0.019
864,Serious,0.5189,0.4632,0.018
865,Minor,0.5878,0.4088,0.0034
866,Minor,0.8817,0.1123,0.006
867,Minor,0.8373,0.1592,0.0035
868,Serious,0.3741,0.6142,0.0117
869,Serious,0.4683,0.5282,0.0035
870,Minor,0.8417,0.1173,0.041
871,Minor,0.8879,0.0846,0.0275
872,Serious,0.5498,0.4499,0.0003
873,Serious,0.5426,0.457,0.0004
874,Serious,0.5711,0.4287,0.0002
875,Serious,0.5518,0.4252,0.023
876,Minor,0.5951,0.3699,0.035
877,Serious,0.3817,0.6051,0.0132
878,Minor,0.5608,0.4077,0.0315
879,Serious,0.5381,0.4447,0.0172
880,Serious,0.4658,0.5286,0.0056
881,Minor,0.6682,0.3228,0.009
882,Serious,0.491,0.5061,0.0029
883,Minor,0.4245,0.3131,0.2624
884,Minor,0.5863,0.405,0.0087
885,Serious,0.407,0.5909,0.0021
886,Minor,0.8375,0.1557,0.0068
887,Minor,0.7698,0.2206,0.0095
888,Minor,0.7219,0.2527,0.0254
889,Minor,0.7033,0.2754,0.0213
890,Serious,0.319,0.6543,0.0267
891,Serious,0.4465,0.5514,0.0022
892,Serious,0.1697,0.7877,0.0426
893,Minor,0.584,0.3919,0.0241
894,Minor,0.693,0.2972,0.0098
895,Minor,0.7255,0.2497,0.0248
896,Serious,0.515,0.4777,0.0073
897,Serious,0.5503,0.4489,0.0008
898,Minor,0.9093,0.0291,0.0616
899,Minor,0.4621,0.2535,0.2844
900,Serious,0.3875,0.5873,0.0252
901,Minor,0.6187,0.3624,0.0188
902,Minor,0.6518,0.3377,0.0106
903,Serious,0.3852,0.6045,0.0102
904,Minor,0.6523,0.3442,0.0034
905,Serious,0.476,0.5207,0.0033
906,Serious,0.5529,0.4248,0.0223
907,Serious,0.4154,0.5789,0.0057
908,Serious,0.5141,0.4806,0.0052
909,Minor,0.6001,0.3419,0.058
910,Serious,0.5482,0.4412,0.0106
911,Serious,0.5467,0.4498,0.0035
912,Minor,0.7719,0.223,0.0051
913,Minor,0.5909,0.4061,0.003
914,Serious,0.4565,0.5428,0.0008
915,Serious,0.4474,0.5515,0.0011
916,Minor,0.5511,0.4146,0.0343
917,Minor,0.5601,0.4074,0.0325
918,Minor,0.7026,0.2737,0.0237
919,Serious,0.4811,0.4522,0.0667
920,Serious,0.4998,0.4778,0.0224
921,Minor,0.6584,0.3367,0.0049
922,Minor,0.7132,0.2834,0.0034
923,Minor,0.6094,0.3853,0.0053
924,Minor,0.5982,0.3896,0.0122
925,Minor,0.6539,0.3432,0.0029
926,Minor,0.6032,0.3439,0.0529
927,Minor,0.6262,0.3065,0.0672
928,Serious,0.4663,0.5303,0.0034
929,Minor,0.6047,0.3943,0.0011
930,Minor,0.5454,0.4055,0.0491
931,Minor,0.7993,0.1664,0.0342
932,Minor,0.8733,0.0868,0.0399
933,Minor,0.851,0.1166,0.0323
934,Minor,0.911,0.0751,0.0139
935,Serious,0.5041,0.4944,0.0016
936,Minor,0.6498,0.3484,0.0018
937,Serious,0.5362,0.4593,0.0045
938,Serious,0.5179,0.4484,0.0336
939,Serious,0.5237,0.464,0.0123
940,Minor,0.4971,0.232,0.2709
941,Minor,0.5807,0.2556,0.1637
942,Serious,0.4191,0.4948,0.0861
943,Minor,0.5864,0.374,0.0396
944,Serious,0.2205,0.7611,0.0184
945,Serious,0.1469,0.8185,0.0346
946,Minor,0.7898,0.2056,0.0045
947,Minor,0.6308,0.3599,0.0093
948,Serious,0.3327,0.6472,0.0201
949,Serious,0.558,0.4411,0.0009
950,Minor,0.6656,0.3323,0.0021
951,Serious,0.5024,0.4939,0.0036
952,Minor,0.545,0.1729,0.2821
953,Minor,0.6007,0.2754,0.1239
954,Minor,0.5499,0.1948,0.2553
955,Minor,0.6227,0.1916,0.1857
956,Serious,0.4062,0.5837,0.0101
957,Serious,0.369,0.5964,0.0346
958,Minor,0.6059,0.3342,0.0599
959,Minor,0.6516,0.3136,0.0348
960,Minor,0.7027,0.1334,0.1639
961,Minor,0.6569,0.3022,0.041
962,Minor,0.6781,0.3171,0.0048
963,Minor,0.7422,0.2416,0.0162
964,Fatal,0.3444,0.2983,0.3573
965,Minor,0.7021,0.2848,0.0131
966,Minor,0.8887,0.1084,0.0028
967,Serious,0.5677,0.4224,0.0099
968,Serious,0.5056,0.4856,0.0088
969,Serious,0.5572,0.4423,0.0005
970,Serious,0.5236,0.4759,0.0005
971,Serious,0.2643,0.7328,0.0029
972,Minor,0.6543,0.3418,0.0039
973,Minor,0.73,0.2677,0.0023
974,Minor,0.6506,0.2806,0.0688
975,Minor,0.6296,0.3128,0.0576
976,Minor,0.6999,0.2811,0.019
977,Minor,0.713,0.2836,0.0035
978,Minor,0.7122,0.2862,0.0016
979,Minor,0.6469,0.3492,0.0039
980,Serious,0.5056,0.4856,0.0088
981,Minor,0.6911,0.2696,0.0393
982,Minor,0.7195,0.1604,0.1201
983,Minor,0.6217,0.3306,0.0478
984,Serious,0.3632,0.615,0.0218
985,Minor,0.6773,0.3147,0.008
986,Minor,0.7935,0.2049,0.0016
987,Minor,0.676,0.3232,0.0008
988,Serious,0.5503,0.4488,0.0009
989,Minor,0.9644,0.0346,0.001
990,Minor,0.9308,0.066,0.0032
991,Serious,0.5745,0.422,0.0035
992,Minor,0.6145,0.3828,0.0027
993,Minor,0.7538,0.1476,0.0986
994,Minor,0.65,0.1015,0.2485
995,Minor,0.9652,0.027,0.0078
996,Minor,0.8904,0.0847,0.0248
997,Minor,0.9229,0.0505,0.0266
998,Minor,0.9326,0.0543,0.0132
999,Minor,0.9397,0.0361,0.0242
1000,Minor,0.7159,0.2753,0.0087
1001,Minor,0.8437,0.1534,0.003
1002,Minor,0.6149,0.3686,0.0165
1003,Minor,0.7535,0.2306,0.0159
1004,Minor,0.6668,0.3,0.0332
1005,Minor,0.6367,0.3623,0.001
1006,Serious,0.5347,0.4644,0.0008
1007,Minor,0.6862,0.3125,0.0013
1008,Minor,0.6891,0.3098,0.001
1009,Minor,0.6824,0.3164,0.0012
1010,Serious,0.3689,0.6185,0.0125
1011,Serious,0.5509,0.441,0.0081
1012,Serious,0.4352,0.482,0.0829
1013,Minor,0.6707,0.3184,0.0109
1014,Minor,0.8271,0.1396,0.0332
1015,Minor,0.8565,0.1246,0.0189
1016,Minor,0.6507,0.3329,0.0164
1017,Minor,0.6707,0.3184,0.0109
1018,Minor,0.5849,0.3978,0.0173
1019,Serious,0.3887,0.5675,0.0438
1020,Minor,0.9388,0.0596,0.0016
1021,Minor,0.8466,0.1517,0.0017
1022,Minor,0.6571,0.3414,0.0016
1023,Minor,0.6582,0.3384,0.0034
1024,Minor,0.8785,0.113,0.0086
1025,Minor,0.8528,0.1368,0.0104
1026,Minor,0.713,0.2847,0.0023
1027,Serious,0.3942,0.6041,0.0017
1028,Minor,0.6294,0.3696,0.001
1029,Serious,0.5215,0.4779,0.0006
1030,Minor,0.6859,0.3072,0.0069
1031,Minor,0.6338,0.3606,0.0056
1032,Minor,0.7829,0.2104,0.0068
1033,Minor,0.6341,0.3086,0.0573
1034,Serious,0.2852,0.7123,0.0025
1035,Minor,0.573,0.3861,0.0408
1036,Minor,0.6276,0.3304,0.042
1037,Minor,0.6492,0.3052,0.0457
1038,Fatal,0.258,0.0944,0.6476
1039,Minor,0.5731,0.4083,0.0186
1040,Minor,0.704,0.2904,0.0055
1041,Minor,0.3552,0.3455,0.2993
1042,Minor,0.771,0.0803,0.1488
1043,Minor,0.6272,0.3053,0.0676
1044,Serious,0.3585,0.4715,0.17
1045,Minor,0.6924,0.2797,0.0279
1046,Minor,0.6569,0.3022,0.041
1047,Serious,0.3634,0.6358,0.0007
1048,Minor,0.7003,0.2965,0.0033
1049,Minor,0.6422,0.3494,0.0084
1050,Minor,0.8623,0.1272,0.0105
1051,Minor,0.887,0.0865,0.0265
1052,Minor,0.9109,0.0766,0.0125
1053,Serious,0.4543,0.538,0.0076
1054,Serious,0.445,0.5518,0.0032
1055,Minor,0.7213,0.2742,0.0045
1056,Minor,0.7253,0.2577,0.017
1057,Minor,0.6905,0.3007,0.0088
1058,Minor,0.6031,0.3601,0.0368
1059,Minor,0.7092,0.2593,0.0315
1060,Minor,0.5985,0.3728,0.0287
1061,Minor,0.5779,0.399,0.0231
1062,Minor,0.9347,0.0572,0.0081
1063,Minor,0.9026,0.0748,0.0226
1064,Serious,0.373,0.6223,0.0047
1065,Minor,0.6722,0.3067,0.0211
1066,Minor,0.5774,0.3382,0.0844
1067,Serious,0.5212,0.476,0.0028
1068,Minor,0.6594,0.3374,0.0032
1069,Minor,0.843,0.1271,0.0299
1070,Minor,0.6585,0.3028,0.0387
1071,Serious,0.5435,0.4521,0.0044
1072,Minor,0.6864,0.3095,0.0042
1073,Serious,0.445,0.5542,0.0008
1074,Minor,0.6565,0.3347,0.0089
1075,Minor,0.603,0.3131,0.084
1076,Serious,0.4002,0.4492,0.1506
1077,Serious,0.3548,0.6243,0.0209
1078,Serious,0.3802,0.6043,0.0154
1079,Serious,0.227,0.7672,0.0058
1080,Serious,0.4757,0.514,0.0104
1081,Serious,0.4128,0.5446,0.0426
1082,Serious,0.4261,0.5464,0.0275
1083,Serious,0.4927,0.5053,0.002
1084,Serious,0.4607,0.5342,0.0051
1085,Minor,0.7575,0.1735,0.0689
1086,Serious,0.5009,0.4815,0.0176
1087,Serious,0.4889,0.4375,0.0736
1088,Minor,0.641,0.3163,0.0428
1089,Minor,0.7073,0.292,0.0008
1090,Minor,0.6987,0.2972,0.004
1091,Minor,0.6569,0.3417,0.0014
1092,Serious,0.5484,0.4502,0.0014
1093,Serious,0.4026,0.5849,0.0124
1094,Minor,0.5843,0.4097,0.006
1095,Serious,0.5506,0.4455,0.0039
1096,Minor,0.8074,0.1915,0.0011
1097,Minor,0.6714,0.327,0.0017
1098,Minor,0.6492,0.3505,0.0004
1099,Minor,0.4612,0.3476,0.1912
1100,Minor,0.5492,0.4073,0.0435
1101,Minor,0.7714,0.2284,0.0001
1102,Minor,0.8207,0.1762,0.0031
1103,Minor,0.7748,0.2246,0.0006
1104,Minor,0.833,0.1668,0.0002
1105,Minor,0.5865,0.4067,0.0069
1106,Serious,0.5291,0.4609,0.0101
1107,Serious,0.3257,0.6728,0.0015
1108,Serious,0.4489,0.5346,0.0165
1109,Serious,0.2749,0.7117,0.0134
1110,Serious,0.3234,0.6574,0.0193
1111,Serious,0.3175,0.6709,0.0116
1112,Serious,0.5534,0.4398,0.0067
1113,Serious,0.4819,0.5157,0.0024
1114,Minor,0.7828,0.2167,0.0005
1115,Minor,0.6632,0.3327,0.0041
1116,Serious,0.1896,0.7868,0.0237
1117,Serious,0.2351,0.7378,0.0272
1118,Serious,0.1035,0.8853,0.0112
1119,Serious,0.0822,0.8903,0.0274
1120,Serious,0.1393,0.8534,0.0073
1121,Serious,0.0863,0.8891,0.0245
1122,Minor,0.7227,0.1951,0.0823
1123,Minor,0.6792,0.3147,0.0061
1124,Minor,0.6415,0.3565,0.0019
1125,Serious,0.4855,0.5015,0.013
1126,Minor,0.9188,0.081,0.0002
1127,Minor,0.8821,0.1171,0.0008
1128,Minor,0.8767,0.1226,0.0007
1129,Serious,0.5313,0.4591,0.0096
1130,Serious,0.5071,0.474,0.0189
1131,Serious,0.4365,0.5588,0.0047
1132,Minor,0.6017,0.3977,0.0006
1133,Serious,0.3151,0.6785,0.0064
1134,Serious,0.4771,0.519,0.0039
1135,Serious,0.3935,0.605,0.0015
1136,Minor,0.5939,0.3684,0.0377
1137,Serious,0.5506,0.4413,0.0082
1138,Serious,0.495,0.4766,0.0284
1139,Minor,0.803,0.1937,0.0033
1140,Minor,0.6703,0.3248,0.0049
1141,Minor,0.7948,0.1957,0.0095
1142,Minor,0.6411,0.3493,0.0097
1143,Serious,0.5114,0.4859,0.0027
1144,Serious,0.4675,0.4996,0.0328
1145,Minor,0.901,0.0988,0.0002
1146,Minor,0.722,0.2774,0.0006
1147,Serious,0.5728,0.4192,0.008
1148,Minor,0.6586,0.3364,0.005
1149,Serious,0.4828,0.457,0.0603
1150,Serious,0.5534,0.4398,0.0067
1151,Serious,0.4888,0.5064,0.0048
1152,Minor,0.6704,0.3283,0.0013
1153,Minor,0.6952,0.3022,0.0026
1154,Minor,0.6874,0.3072,0.0053
1155,Minor,0.5998,0.3881,0.0122
1156,Minor,0.6519,0.2541,0.094
1157,Minor,0.7263,0.2368,0.0369
1158,Minor,0.5996,0.3998,0.0006
1159,Minor,0.5752,0.3811,0.0437
1160,Minor,0.683,0.2991,0.0178
1161,Minor,0.9191,0.0481,0.0328
1162,Minor,0.9209,0.0508,0.0283
1163,Minor,0.8864,0.0833,0.0303
1164,Minor,0.9194,0.0581,0.0226
1165,Minor,0.9111,0.0694,0.0195
1166,Minor,0.905,0.0608,0.0343
1167,Minor,0.73,0.2678,0.0022
1168,Serious,0.5252,0.47,0.0048
1169,Minor,0.6674,0.3303,0.0023
1170,Minor,0.6219,0.3622,0.0159
1171,Minor,0.6062,0.3719,0.022
1172,Minor,0.6063,0.3698,0.0239
1173,Minor,0.5758,0.2874,0.1369
1174,Fatal,0.3546,0.2438,0.4016
1175,Minor,0.5766,0.3192,0.1042
1176,Minor,0.6522,0.2778,0.07
1177,Minor,0.5795,0.4042,0.0164
1178,Minor,0.9524,0.0462,0.0013
1179,Minor,0.9681,0.03,0.0019
1180,Minor,0.958,0.0419,0.0001
1181,Minor,0.9332,0.0667,0.0002
1182,Minor,0.904,0.0959,0.0001
1183,Minor,0.9489,0.0505,0.0006
1184,Minor,0.6765,0.2554,0.0681
1185,Minor,0.563,0.3841,0.0529
1186,Minor,0.6134,0.3656,0.021
1187,Serious,0.4636,0.5311,0.0052
1188,Minor,0.6013,0.3772,0.0215
1189,Minor,0.6049,0.3619,0.0332
1190,Serious,0.5431,0.4558,0.0012
1191,Serious,0.5462,0.4528,0.001
1192,Serious,0.5215,0.4779,0.0006
1193,Serious,0.5656,0.4338,0.0005
1194,Serious,0.4354,0.5636,0.001
1195,Minor,0.6352,0.3634,0.0014
1196,Serious,0.4432,0.4864,0.0703
1197,Minor,0.5995,0.3036,0.0969
1198,Serious,0.3152,0.6818,0.003
1199,Minor,0.6019,0.259,0.1391
1200,Minor,0.4668,0.2954,0.2377
1201,Serious,0.544,0.4442,0.0118
1202,Minor,0.6262,0.3719,0.0018
1203,Serious,0.4493,0.5194,0.0313
1204,Minor,0.6962,0.2934,0.0104
1205,Minor,0.6633,0.3277,0.009
1206,Serious,0.529,0.4258,0.0452
1207,Serious,0.3408,0.6455,0.0137
1208,Minor,0.5837,0.3997,0.0166
1209,Minor,0.7629,0.2295,0.0076
1210,Minor,0.5884,0.2195,0.1921
1211,Serious,0.5224,0.4747,0.003
1212,Serious,0.4289,0.5693,0.0018
1213,Minor,0.7687,0.229,0.0023
1214,Serious,0.3805,0.6092,0.0103
1215,Minor,0.6543,0.3418,0.0039
1216,Serious,0.5509,0.4458,0.0032
1217,Minor,0.5882,0.409,0.0028
1218,Minor,0.646,0.3519,0.0021
1219,Serious,0.3279,0.629,0.0431
1220,Serious,0.3092,0.6444,0.0464
1221,Serious,0.205,0.7338,0.0611
1222,Serious,0.3298,0.632,0.0383
1223,Serious,0.4908,0.5078,0.0013
1224,Serious,0.302,0.6663,0.0317
1225,Minor,0.5763,0.3979,0.0259
1226,Serious,0.3409,0.6084,0.0507
1227,Serious,0.4778,0.4662,0.0561
1228,Serious,0.4056,0.5397,0.0548
1229,Minor,0.6394,0.3546,0.006
1230,Serious,0.5128,0.4489,0.0383
1231,Serious,0.4004,0.539,0.0606
1232,Minor,0.8172,0.1752,0.0076
1233,Minor,0.7946,0.2015,0.0039
1234,Minor,0.7946,0.2015,0.0039
1235,Minor,0.8395,0.1507,0.0098
1236,Minor,0.938,0.0576,0.0044
1237,Minor,0.8395,0.1507,0.0098
1238,Serious,0.4958,0.5001,0.0041
1239,Serious,0.5305,0.466,0.0035
1240,Serious,0.5667,0.4277,0.0056
1241,Serious,0.4163,0.5807,0.0029
1242,Serious,0.5071,0.474,0.0189
1243,Serious,0.5238,0.4299,0.0463
1244,Minor,0.672,0.3119,0.0161
1245,Minor,0.6018,0.387,0.0112
1246,Minor,0.5492,0.4073,0.0435
1247,Serious,0.4352,0.4717,0.093
1248,Minor,0.6539,0.3413,0.0048
1249,Minor,0.7186,0.2741,0.0072
1250,Minor,0.7243,0.2688,0.0069
1251,Serious,0.5256,0.4611,0.0133
1252,Serious,0.4809,0.5172,0.0019
1253,Minor,0.626,0.2542,0.1198
1254,Minor,0.511,0.384,0.105
1255,Minor,0.5796,0.3299,0.0905
1256,Serious,0.3204,0.5957,0.0839
1257,Serious,0.4979,0.5011,0.001
1258,Serious,0.4876,0.5116,0.0008
1259,Serious,0.2591,0.6981,0.0427
1260,Serious,0.4638,0.4596,0.0765
1261,Minor,0.6572,0.328,0.0148
1262,Serious,0.3942,0.5922,0.0137
1263,Serious,0.5303,0.458,0.0117
1264,Serious,0.5497,0.4456,0.0047
1265,Serious,0.5468,0.4514,0.0018
1266,Serious,0.4016,0.5959,0.0025
1267,Serious,0.5246,0.4714,0.004
1268,Serious,0.5034,0.4933,0.0033
1269,Serious,0.3152,0.6818,0.003
1270,Minor,0.6188,0.3623,0.0189
1271,Minor,0.6337,0.3478,0.0185
1272,Serious,0.5047,0.4874,0.0079
1273,Minor,0.6118,0.3787,0.0095
1274,Serious,0.3093,0.6609,0.0298
1275,Serious,0.452,0.495,0.053
1276,Serious,0.4131,0.5415,0.0454
1277,Minor,0.6039,0.3902,0.0059
1278,Minor,0.7528,0.2088,0.0384
1279,Serious,0.2253,0.5728,0.2019
1280,Serious,0.4252,0.5729,0.0019
1281,Minor,0.6566,0.3295,0.0139
1282,Minor,0.7228,0.2652,0.012
1283,Serious,0.5298,0.429,0.0412
1284,Minor,0.5789,0.4053,0.0158
1285,Serious,0.3765,0.5799,0.0436
1286,Minor,0.6682,0.3214,0.0104
1287,Serious,0.3261,0.6643,0.0096
1288,Minor,0.8534,0.1436,0.003
1289,Minor,0.8856,0.0939,0.0205
1290,Minor,0.9066,0.0714,0.022
1291,Minor,0.9316,0.0583,0.0101
1292,Minor,0.6,0.3878,0.0121
1293,Minor,0.6018,0.3885,0.0096
1294,Minor,0.642,0.3542,0.0038
1295,Minor,0.622,0.3663,0.0117
1296,Serious,0.3327,0.6624,0.0048
1297,Minor,0.5833,0.4118,0.0049
1298,Serious,0.4807,0.5055,0.0138
1299,Serious,0.4924,0.498,0.0095
1300,Minor,0.7176,0.2,0.0824
1301,Minor,0.5775,0.1763,0.2462
1302,Serious,0.5273,0.4706,0.0021
1303,Minor,0.8742,0.1252,0.0007
1304,Minor,0.9328,0.0663,0.0009
1305,Minor,0.8379,0.1602,0.0018
1306,Minor,0.6497,0.3434,0.0069
1307,Minor,0.6391,0.3545,0.0065
1308,Minor,0.644,0.2911,0.0649
1309,Minor,0.6421,0.3398,0.0181
1310,Serious,0.3334,0.5665,0.1001
1311,Serious,0.3474,0.6435,0.0091
1312,Minor,0.529,0.41,0.061
1313,Minor,0.7479,0.248,0.0042
1314,Minor,0.6103,0.2889,0.1009
1315,Minor,0.5512,0.3917,0.0571
1316,Serious,0.5601,0.437,0.0028
1317,Minor,0.5778,0.4063,0.0159
1318,Minor,0.6098,0.3346,0.0556
1319,Minor,0.6483,0.3235,0.0282
1320,Minor,0.6226,0.3758,0.0016
1321,Minor,0.8091,0.1892,0.0016
1322,Serious,0.5016,0.4698,0.0286
1323,Minor,0.8182,0.0573,0.1245
1324,Minor,0.6222,0.0547,0.3231
1325,Minor,0.8365,0.0697,0.0938
1326,Minor,0.7095,0.0592,0.2313
1327,Minor,0.5644,0.0638,0.3717
1328,Minor,0.8074,0.1886,0.004
1329,Minor,0.8355,0.1604,0.0041
1330,Minor,0.8036,0.1921,0.0043
